"227","654291.84","0","0","0","0","0","248","0","0","10","3040","15446","63956","75","69","180","4740","6253","6000","16500","0","61467","61467"
"228","654291.99","0","0","0","0","0","248","0","0","10","3040","15446","63956","75","69","180","4740","6253","6000","16500","0","28","28"
"229","654292.15","0","0","0","0","0","248","0","0","10","3040","15446","63956","75","69","180","4740","6253","6000","16500","0","49179","49179"
"230","654292.30","0","0","0","0","0","248","0","0","10","3040","15446","63956","75","69","180","4740","6253","6000","16500","0","49179","49179"
"231","654292.45","0","0","0","0","0","248","0","0","10","3040","15446","63956","75","69","180","4740","6253","6000","16500","0","61467","61467"
"232","654292.60","0","0","0","0","0","249","0","0","10","3040","15446","63951","75","69","180","4739","6253","6000","16500","0","32795","32795"
"233","654292.76","0","0","0","0","3033","249","0","0","10","3040","15446","63951","75","69","180","4739","6253","6000","16500","0","32795","32795"
"234","654292.91","0","0","0","0","0","249","0","0","10","3040","15446","63951","75","69","180","4739","6253","6000","16500","0","8220","8220"
"235","654293.07","0","0","0","0","0","249","0","0","10","3040","15446","63967","75","69","180","4739","6253","6000","16500","0","61467","61467"
"236","654293.22","0","0","0","0","0","249","0","0","10","3040","15446","63967","75","69","180","4739","6253","6000","16500","0","40987","40987"
"237","654293.38","0","0","0","0","0","249","0","0","10","3040","15446","63967","75","69","180","4739","6253","6000","16500","0","57371","57371"
"238","654293.54","0","0","0","0","0","250","0","0","10","3040","15446","63967","75","69","180","4739","6253","6000","16500","0","53275","53275"
"239","654293.70","0","0","0","0","0","250","0","0","10","3040","15446","63967","75","69","180","4739","6253","6000","16500","0","28699","28699"
"240","654293.86","0","0","0","0","3033","252","0","0","10","3040","15446","63967","75","69","180","4739","6253","6000","16500","0","49179","49179"
"241","654294.01","0","0","0","0","0","250","0","0","10","3040","15446","63967","75","69","180","4739","6253","6000","16500","0","28","28"
"242","654294.17","0","0","0","0","0","250","0","0","10","3040","15446","63962","75","69","180","4739","6253","6000","16500","0","28699","28699"
"243","654294.32","0","0","0","0","0","249","0","0","10","3040","15446","63962","75","69","180","4739","6253","6000","16500","0","40987","40987"
"244","654294.48","0","0","0","0","0","250","0","0","10","3040","15446","63962","75","69","180","4739","6253","6000","16500","0","57371","57371"
"245","654294.63","0","0","0","0","0","250","0","0","10","3040","15446","63962","75","69","180","4739","6253","6000","16500","0","57371","57371"
"246","654294.79","0","0","0","0","0","251","0","0","10","3040","15446","63962","75","69","180","4739","6253","6000","16500","0","57371","57371"
"247","654294.94","0","0","0","0","0","251","0","0","10","3040","15446","63962","75","69","180","4739","6253","6000","16500","0","28","28"
"248","654295.10","0","0","0","0","0","250","0","0","10","3040","15446","63962","75","69","180","4738","6253","6000","16500","0","28700","28700"
"249","654295.25","0","0","0","0","0","252","0","0","10","3040","15446","63962","75","69","180","4738","6253","6000","16500","0","49179","49179"
"250","654295.41","0","0","0","0","0","252","0","0","10","3040","15446","63962","75","69","180","4738","6253","6000","16500","0","45084","45084"
"251","654295.56","0","0","0","0","0","273","0","0","10","3040","15446","63962","75","69","180","4738","6253","6000","16500","0","61467","61467"
"252","654295.72","0","0","0","0","0","275","0","0","10","3040","15446","63962","75","69","180","4738","6253","6000","16500","0","36892","36892"
"253","654295.89","0","0","0","0","0","277","0","0","10","3040","15446","63962","75","69","180","4738","6253","6000","16500","0","4124","4124"
"254","654296.05","0","0","0","0","0","273","0","0","10","3040","15446","63962","75","69","180","4738","6253","6000","16500","0","24604","24604"
"255","654296.20","0","0","0","0","0","273","0","0","10","3040","15446","63945","75","69","180","4738","6253","6000","16500","0","4124","4124"
"256","654296.36","0","0","0","0","0","294","0","0","10","3040","15446","63945","75","69","180","4738","6253","6000","16500","0","20508","20508"
"257","654296.52","0","0","0","0","0","294","0","0","10","3040","15446","63945","75","69","180","4738","6253","6000","16500","0","49179","49179"
"258","654296.68","0","0","0","0","0","238","0","0","10","3040","15446","63956","75","69","180","4738","6253","6000","16500","0","4124","4124"
"259","654296.84","0","0","0","0","0","210","0","0","10","3040","15446","63956","75","69","180","4738","6253","6000","16500","0","4124","4124"
"260","654297.00","0","0","0","0","0","190","0","0","10","3040","15446","63956","75","69","180","4738","6253","6000","16500","0","57371","57371"
"261","654297.15","0","0","0","0","0","347","0","0","16","3040","15446","63967","75","69","180","4738","6253","6000","16500","0","53275","53275"
"262","654297.31","0","0","0","0","0","338","0","0","16","3040","15446","63967","75","69","180","4738","6253","6000","16500","0","49179","49179"
"263","654297.47","0","0","0","0","0","338","0","0","16","3040","15446","63967","75","69","180","4738","6253","6000","16500","0","40987","40987"
"264","654297.64","0","0","0","0","0","336","0","0","16","3040","15446","63967","75","69","180","4738","6253","6000","16500","0","49179","49179"
"265","654297.80","0","0","0","0","0","326","0","0","16","3040","15446","63967","75","69","180","4738","6253","6000","16500","0","28","28"
"266","654297.95","0","0","0","0","0","313","0","0","16","3040","15446","63967","75","69","180","4738","6253","6000","16500","0","28699","28699"
"267","654298.11","0","0","0","0","3033","345","0","0","16","3040","15446","63967","75","69","180","4738","6253","6000","16500","0","57371","57371"
"268","654298.27","0","0","0","0","0","344","0","0","16","3040","15447","63967","75","69","180","4737","6253","6000","16500","0","49179","49179"
"269","654298.43","0","0","0","0","0","344","0","0","16","3040","15447","63967","75","69","180","4737","6253","6000","16500","0","61467","61467"
"270","654298.59","0","0","0","0","0","343","0","0","16","3040","15447","63967","75","69","180","4737","6253","6000","16500","0","61467","61467"
"271","654298.74","0","0","0","0","0","357","0","0","16","3040","15447","63962","75","69","180","4737","6253","6000","16500","0","4124","4124"
"272","654298.90","0","0","0","0","0","357","0","0","16","3040","15447","63962","75","69","180","4737","6253","6000","16500","0","8220","8220"
"273","654299.06","0","0","0","0","0","181","0","0","10","3040","15447","63962","75","69","180","4737","6253","6000","16500","0","61468","61468"
"274","654299.22","0","0","0","0","0","178","0","0","10","3040","15447","63962","75","69","180","4737","6253","6000","16500","0","28","28"
"275","654299.38","0","0","0","0","0","178","0","0","10","3040","15447","63962","75","69","180","4737","6253","6000","16500","0","49179","49179"
"276","654299.54","0","0","0","0","0","162","0","0","10","3040","15447","63962","75","69","180","4737","6253","6000","16500","0","8220","8220"
"277","654299.70","0","0","0","0","0","175","0","0","10","3040","15446","63935","75","69","180","4736","6253","6000","16500","0","12316","12316"
"278","654299.85","0","0","0","0","0","183","0","0","10","3040","15446","63935","75","69","180","4736","6253","6000","16500","0","12316","12316"
"279","654300.01","0","0","0","0","0","191","0","0","10","3040","15446","63935","75","69","180","4736","6253","6000","16500","0","28","28"
"280","654300.17","0","0","0","0","0","186","0","0","10","3040","15446","63935","75","69","180","4736","6253","6000","16500","0","45083","45083"
"281","654300.33","0","0","0","0","0","186","0","0","10","3040","15446","63951","75","69","180","4736","6253","6000","16500","0","49179","49179"
"282","654300.48","0","0","0","0","0","186","0","0","10","3040","15446","63951","75","69","180","4736","6253","6000","16500","0","49179","49179"
"283","654300.64","0","0","0","0","0","189","0","0","10","3040","15446","63951","75","69","180","4736","6253","6000","16500","0","36891","36891"
"284","654300.81","0","0","0","0","0","190","0","0","10","3040","15447","63967","75","69","180","4736","6253","6000","16500","0","49179","49179"
"285","654300.96","0","0","0","0","0","188","0","0","10","3040","15447","63967","75","69","180","4736","6253","6000","16500","0","49179","49179"
"286","654301.12","0","0","0","0","0","193","0","0","10","3040","15447","63967","75","69","180","4736","6253","6000","16500","0","45083","45083"
"287","654301.28","0","0","0","0","0","110","0","0","10","3040","15447","63967","75","69","180","4736","6253","6000","16500","0","45083","45083"
"288","654301.44","0","0","0","0","0","110","0","0","10","3040","15447","63967","75","69","180","4736","6253","6000","16500","0","49179","49179"
"289","654301.59","0","0","0","0","0","261","0","0","10","3040","15447","63967","75","69","180","4736","6253","6000","16500","0","12316","12316"
"290","654301.75","0","0","0","0","0","257","0","0","10","3040","15447","63967","75","69","180","4736","6253","6000","16500","0","49179","49179"
"291","654301.91","0","0","0","0","0","263","0","0","10","3040","15447","63967","75","69","180","4736","6253","6000","16500","0","49179","49179"
"292","654302.06","0","0","0","0","0","253","0","0","10","3040","15447","63967","75","69","180","4736","6253","6000","16500","0","61467","61467"
"293","654302.21","0","0","0","0","0","237","0","0","10","3040","15447","63967","75","69","180","4736","6253","6000","16500","0","45083","45083"
"294","654302.37","0","0","0","0","3033","237","0","0","10","3040","15447","63962","75","69","180","4736","6253","6000","16500","0","4124","4124"
"295","654302.52","0","0","0","0","0","233","0","0","10","3040","15447","63962","75","69","180","4736","6253","6000","16500","0","49179","49179"
"296","654302.67","0","0","0","0","0","246","0","0","10","3040","15447","63962","75","69","180","4736","6253","6000","16500","0","4124","4124"
"297","654302.83","0","0","0","0","0","246","0","0","10","3040","15447","63967","75","69","180","4735","6253","6000","16500","0","16412","16412"
"298","654302.98","0","0","0","0","0","248","0","0","10","3040","15447","63967","75","69","180","4735","6253","6000","16500","0","4124","4124"
"299","654303.13","0","0","0","0","0","251","0","0","10","3040","15447","63967","75","69","180","4735","6253","6000","16500","0","32795","32795"
"300","654303.29","0","0","0","0","0","249","0","0","10","3040","15447","63956","75","69","180","4735","6253","6000","16500","0","28","28"
"301","654303.44","0","0","0","0","0","249","0","0","10","3040","15447","63956","75","69","180","4735","6253","6000","16500","0","57371","57371"
"302","654303.60","0","0","0","0","0","265","0","0","10","3040","15447","63956","75","69","180","4735","6253","6000","16500","0","57371","57371"
"303","654303.76","0","0","0","0","0","272","0","0","10","3040","15447","63956","75","69","180","4735","6253","6000","16500","0","49179","49179"
"304","654303.91","0","0","0","0","0","272","0","0","10","3040","15447","63956","75","69","180","4735","6253","6000","16500","0","32796","32796"
"305","654304.07","0","0","0","0","0","251","0","0","10","3040","15447","63956","75","69","180","4735","6253","6000","16500","0","49179","49179"
"306","654304.23","0","0","0","0","0","264","0","0","10","3040","15447","63956","75","69","180","4735","6253","6000","16500","0","32795","32795"
"307","654304.39","0","0","0","0","3033","264","0","0","10","3040","15446","63945","75","69","180","4735","6253","6000","16500","0","45083","45083"
"308","654304.54","0","0","0","0","0","95","0","0","16","3040","15446","63945","75","69","180","4735","6253","6000","16500","0","61467","61467"
"309","654304.70","0","0","0","0","0","120","0","0","16","3040","15446","63945","75","69","180","4735","6253","6000","16500","0","45083","45083"
"310","654304.85","0","0","0","0","0","105","0","0","16","3040","15446","63967","75","69","180","4735","6253","6000","16500","0","45083","45083"
"311","654305.01","0","0","0","0","0","117","0","0","16","3040","15446","63967","75","69","180","4735","6253","6000","16500","0","61467","61467"
"312","654305.16","0","0","0","0","0","96","0","0","16","3040","15446","63967","75","69","180","4735","6253","6000","16500","0","61467","61467"
"313","654305.31","0","0","0","0","0","56","0","0","16","3040","15446","63967","75","69","180","4735","6253","6000","16500","0","40987","40987"
